           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1995-03-07    1.053498    1.119342  ...    1.168724    1.168724        1.168724
1    1995-03-08    1.069959    1.168724  ...    1.168724    1.086420        1.086420
2    1995-03-09    1.086420    1.094650  ...    1.119342    1.111111        1.111111
3    1995-03-10    1.111111    1.135802  ...    1.185185    1.160494        1.160494
4    1995-03-13    1.152263    1.185185  ...    1.185185    1.152263        1.152263
...         ...         ...         ...  ...         ...         ...             ...
6988 2022-12-06  144.550003  147.279999  ...  148.979996  145.089996      145.089996
6989 2022-12-07  143.330002  144.440002  ...  145.850006  144.990005      144.990005
6990 2022-12-08  142.789993  144.839996  ...  145.539993  144.500000      144.500000
6991 2022-12-09  141.600006  143.509995  ...  143.869995  142.309998      142.309998
6992 2022-12-12  141.115005  143.410004  ...  143.830002  143.720001      143.720001

[6993 rows x 7 columns]
Using cuda device
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 1.0864200592041016, Balance: 816.5103412866592, Holdings: 157 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6358, Current Price: 93.7300033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81474.1738421917, Net Profit: 80474.1738421917
Step: 6359, Current Price: 92.58000183105467, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82202.08544802666, Net Profit: 81202.08544802666
Step: 6360, Current Price: 91.47000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81193.53410983084, Net Profit: 80193.53410983084
Step: 6361, Current Price: 89.0999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80220.06357455254, Net Profit: 79220.06357455254
Step: 6362, Current Price: 87.7699966430664, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78141.5711658001, Net Profit: 77141.5711658001
Step: 6363, Current Price: 89.11000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 76975.15955996513, Net Profit: 75975.15955996513
Step: 6364, Current Price: 91.12999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78150.34303927422, Net Profit: 77150.34303927422
Step: 6365, Current Price: 89.08999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79921.88009524344, Net Profit: 78921.88009524344
Step: 6366, Current Price: 90.69000244140624, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78132.79929232597, Net Profit: 77132.79929232597
Step: 6367, Current Price: 88.80000305175781, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79536.00464510916, Net Profit: 78536.00464510916
Step: 6368, Current Price: 90.29000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 77878.4751803875, Net Profit: 76878.4751803875
Step: 6369, Current Price: 89.75, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79185.20330691338, Net Profit: 78185.20330691338
Step: 6370, Current Price: 90.0999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78711.6225039959, Net Profit: 77711.6225039959
Step: 6371, Current Price: 93.11000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79018.5711658001, Net Profit: 78018.5711658001
Step: 6372, Current Price: 92.62000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81658.34303927422, Net Profit: 80658.34303927422
Step: 6373, Current Price: 93.66999816894533, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81228.61491274835, Net Profit: 80228.61491274835
Step: 6374, Current Price: 92.68000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82149.46089816095, Net Profit: 81149.46089816095
Step: 6375, Current Price: 93.38999938964844, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81281.23277163506, Net Profit: 80281.23277163506
Step: 6376, Current Price: 93.61000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81903.90196871758, Net Profit: 80903.90196871758
Step: 6377, Current Price: 89.77999877929688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82096.84303927422, Net Profit: 81096.84303927422
Step: 6378, Current Price: 90.5, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78737.93143343925, Net Profit: 77737.93143343925
Step: 6379, Current Price: 90.29000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79369.3725039959, Net Profit: 78369.3725039959
Step: 6380, Current Price: 91.33999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79185.20330691338, Net Profit: 78185.20330691338
Step: 6381, Current Price: 91.87000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80106.04929232597, Net Profit: 79106.04929232597
Step: 6382, Current Price: 92.30999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80570.86491274835, Net Profit: 79570.86491274835
Step: 6383, Current Price: 94.36000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80956.74036288263, Net Profit: 79956.74036288263
Step: 6384, Current Price: 95.70999908447266, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82754.59303927422, Net Profit: 81754.59303927422
Step: 6385, Current Price: 96.62999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83938.54170107841, Net Profit: 82938.54170107841
Step: 6386, Current Price: 95.45999908447266, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84745.38009524344, Net Profit: 83745.38009524344
Step: 6387, Current Price: 97.12000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83719.29170107841, Net Profit: 82719.29170107841
Step: 6388, Current Price: 96.06999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 85175.11491274835, Net Profit: 84175.11491274835
Step: 6389, Current Price: 97.12000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84254.26223635674, Net Profit: 83254.26223635674
Step: 6390, Current Price: 96.31999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 85175.11491274835, Net Profit: 84175.11491274835
Step: 6391, Current Price: 95.5999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84473.51223635674, Net Profit: 83473.51223635674
Step: 6392, Current Price: 95.41999816894533, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83842.0711658001, Net Profit: 82842.0711658001
Step: 6393, Current Price: 95.63999938964844, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83684.21089816095, Net Profit: 82684.21089816095
Step: 6394, Current Price: 95.0199966430664, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83877.15196871758, Net Profit: 82877.15196871758
Step: 6395, Current Price: 93.9499969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83333.40955996513, Net Profit: 82333.40955996513
Step: 6396, Current Price: 93.3499984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82395.01982760431, Net Profit: 81395.01982760431
Step: 6397, Current Price: 94.51000213623048, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81868.8211658001, Net Profit: 80868.8211658001
Step: 6398, Current Price: 95.9000015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82886.14437747003, Net Profit: 81886.14437747003
Step: 6399, Current Price: 95.81999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84105.1738421917, Net Profit: 83105.1738421917
Step: 6400, Current Price: 95.5999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84035.01223635674, Net Profit: 83035.01223635674
Step: 6401, Current Price: 96.48999786376952, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83842.0711658001, Net Profit: 82842.0711658001
Step: 6402, Current Price: 97.73999786376952, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84622.60063052176, Net Profit: 83622.60063052176
Step: 6403, Current Price: 96.48999786376952, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 85718.85063052176, Net Profit: 84718.85063052176
Step: 6404, Current Price: 99.20999908447266, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84622.60063052176, Net Profit: 83622.60063052176
Step: 6405, Current Price: 97.2699966430664, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87008.04170107841, Net Profit: 86008.04170107841
Step: 6406, Current Price: 98.83999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 85306.65955996513, Net Profit: 84306.65955996513
Step: 6407, Current Price: 100.87000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 86683.54929232597, Net Profit: 85683.54929232597
Step: 6408, Current Price: 99.23999786376952, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88463.86491274835, Net Profit: 87463.86491274835
Step: 6409, Current Price: 99.75, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87034.35063052176, Net Profit: 86034.35063052176
Step: 6410, Current Price: 98.91000366210938, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87481.6225039959, Net Profit: 86481.6225039959
Step: 6411, Current Price: 100.3000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 86744.94571566582, Net Profit: 85744.94571566582
Step: 6412, Current Price: 102.29000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87963.97518038748, Net Profit: 86963.97518038748
Step: 6413, Current Price: 102.63999938964844, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 89709.20330691338, Net Profit: 88709.20330691338
Step: 6414, Current Price: 104.23999786376952, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 90016.15196871758, Net Profit: 89016.15196871758
Step: 6415, Current Price: 96.72000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 91419.35063052176, Net Profit: 90419.35063052176
Step: 6416, Current Price: 94.7300033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84824.31357455254, Net Profit: 83824.31357455254
Step: 6417, Current Price: 96.2699966430664, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83079.08544802666, Net Profit: 82079.08544802666
Step: 6418, Current Price: 93.68000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84429.65955996513, Net Profit: 83429.65955996513
Step: 6419, Current Price: 94.6999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82158.23277163506, Net Profit: 81158.23277163506
Step: 6420, Current Price: 92.91999816894533, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83052.76982760431, Net Profit: 82052.76982760431
Step: 6421, Current Price: 91.2300033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81491.71089816095, Net Profit: 80491.71089816095
Step: 6422, Current Price: 89.83000183105469, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80009.58544802666, Net Profit: 79009.58544802666
Step: 6423, Current Price: 91.80999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78781.78410983086, Net Profit: 77781.78410983086
Step: 6424, Current Price: 90.25, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80518.24036288263, Net Profit: 79518.24036288263
Step: 6425, Current Price: 90.05000305175781, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79150.1225039959, Net Profit: 78150.1225039959
Step: 6426, Current Price: 88.91999816894531, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78974.7251803875, Net Profit: 77974.7251803875
Step: 6427, Current Price: 88.6500015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 77983.71089816093, Net Profit: 76983.71089816093
Step: 6428, Current Price: 89.26000213623047, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 77746.9238421917, Net Profit: 76746.9238421917
Step: 6429, Current Price: 88.54000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78281.89437747002, Net Profit: 77281.89437747002
Step: 6430, Current Price: 88.0199966430664, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 77650.45330691338, Net Profit: 76650.45330691338
Step: 6431, Current Price: 85.97000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 77194.40955996513, Net Profit: 76194.40955996513
Step: 6432, Current Price: 86.80000305175781, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 75396.56357455254, Net Profit: 74396.56357455254
Step: 6433, Current Price: 86.72000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 76124.4751803875, Net Profit: 75124.4751803875
Step: 6434, Current Price: 88.43000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 76054.31357455254, Net Profit: 75054.31357455254
Step: 6435, Current Price: 89.41999816894531, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 77553.98277163506, Net Profit: 76553.98277163506
Step: 6436, Current Price: 90.94000244140624, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78422.21089816093, Net Profit: 77422.21089816093
Step: 6437, Current Price: 89.87000274658203, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79755.25464510916, Net Profit: 78755.25464510916
Step: 6438, Current Price: 91.33999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78816.86491274834, Net Profit: 77816.86491274834
Step: 6439, Current Price: 91.87000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80106.04929232597, Net Profit: 79106.04929232597
Step: 6440, Current Price: 90.76000213623048, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80570.86491274835, Net Profit: 79570.86491274835
Step: 6441, Current Price: 89.9800033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79597.39437747003, Net Profit: 78597.39437747003
Step: 6442, Current Price: 88.68000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 78913.33544802666, Net Profit: 77913.33544802666
Step: 6443, Current Price: 90.5500030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 77773.23277163506, Net Profit: 76773.23277163506
Step: 6444, Current Price: 91.52999877929688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79413.22518038748, Net Profit: 78413.22518038748
Step: 6445, Current Price: 93.63999938964844, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80272.68143343925, Net Profit: 79272.68143343925
Step: 6446, Current Price: 95.55999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82123.15196871758, Net Profit: 81123.15196871758
Step: 6447, Current Price: 96.62999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83806.99036288263, Net Profit: 82806.99036288263
Step: 6448, Current Price: 95.16000366210938, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84745.38009524344, Net Profit: 83745.38009524344
Step: 6449, Current Price: 96.54000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83456.19571566582, Net Profit: 82456.19571566582
Step: 6450, Current Price: 95.55999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84666.45330691338, Net Profit: 83666.45330691338
Step: 6451, Current Price: 95.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83806.99036288263, Net Profit: 82806.99036288263
Step: 6452, Current Price: 95.41000366210938, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83315.8725039959, Net Profit: 82315.8725039959
Step: 6453, Current Price: 94.83999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83675.44571566582, Net Profit: 82675.44571566582
Step: 6454, Current Price: 93.83999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83175.54929232597, Net Profit: 82175.54929232597
Step: 6455, Current Price: 95.47000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82298.54929232597, Net Profit: 81298.54929232597
Step: 6456, Current Price: 92.52999877929688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83728.06357455254, Net Profit: 82728.06357455254
Step: 6457, Current Price: 92.81999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81149.68143343925, Net Profit: 80149.68143343925
Step: 6458, Current Price: 90.58000183105467, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81404.01223635674, Net Profit: 80404.01223635674
Step: 6459, Current Price: 91.91000366210938, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79439.53410983084, Net Profit: 78439.53410983084
Step: 6460, Current Price: 90.31999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 80605.94571566582, Net Profit: 79605.94571566582
Step: 6461, Current Price: 91.12000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79211.51223635674, Net Profit: 78211.51223635674
Step: 6462, Current Price: 93.6500015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 79913.11491274835, Net Profit: 78913.11491274835
Step: 6463, Current Price: 95.25, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82131.9238421917, Net Profit: 81131.9238421917
Step: 6464, Current Price: 95.0999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83535.1225039959, Net Profit: 82535.1225039959
Step: 6465, Current Price: 95.52999877929688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83403.5711658001, Net Profit: 82403.5711658001
Step: 6466, Current Price: 95.87000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83780.68143343925, Net Profit: 82780.68143343925
Step: 6467, Current Price: 94.97000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 84078.86491274835, Net Profit: 83078.86491274835
Step: 6468, Current Price: 94.31999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83289.56357455254, Net Profit: 82289.56357455254
Step: 6469, Current Price: 93.19000244140624, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82719.51223635674, Net Profit: 81719.51223635674
Step: 6470, Current Price: 94.9499969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 81728.50464510916, Net Profit: 80728.50464510916
Step: 6471, Current Price: 95.61000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83272.01982760431, Net Profit: 82272.01982760431
Step: 6472, Current Price: 93.81999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83850.84303927422, Net Profit: 82850.84303927422
Step: 6473, Current Price: 93.6500015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82281.01223635674, Net Profit: 81281.01223635674
Step: 6474, Current Price: 94.5500030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82131.9238421917, Net Profit: 81131.9238421917
Step: 6475, Current Price: 94.97000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 82921.22518038748, Net Profit: 81921.22518038748
Step: 6476, Current Price: 97.61000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 83289.56357455254, Net Profit: 82289.56357455254
Step: 6477, Current Price: 111.3499984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 85604.84303927422, Net Profit: 84604.84303927422
Step: 6478, Current Price: 111.7300033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 97654.8211658001, Net Profit: 96654.8211658001
Step: 6479, Current Price: 109.9000015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 97988.08544802666, Net Profit: 96988.08544802666
Step: 6480, Current Price: 109.23999786376952, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96383.1738421917, Net Profit: 95383.1738421917
Step: 6481, Current Price: 112.38999938964844, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95804.35063052176, Net Profit: 94804.35063052176
Step: 6482, Current Price: 111.62999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 98566.90196871758, Net Profit: 97566.90196871758
Step: 6483, Current Price: 112.12000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 97900.38009524344, Net Profit: 96900.38009524344
Step: 6484, Current Price: 112.51000213623048, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 98330.11491274835, Net Profit: 97330.11491274835
Step: 6485, Current Price: 111.9499969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 98672.14437747003, Net Profit: 97672.14437747003
Step: 6486, Current Price: 109.45999908447266, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 98181.01982760431, Net Profit: 97181.01982760431
Step: 6487, Current Price: 110.86000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95997.29170107841, Net Profit: 94997.29170107841
Step: 6488, Current Price: 108.29000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 97225.09303927422, Net Profit: 96225.09303927422
Step: 6489, Current Price: 106.5500030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94971.20330691338, Net Profit: 93971.20330691338
Step: 6490, Current Price: 107.68000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 93445.22518038748, Net Profit: 92445.22518038748
Step: 6491, Current Price: 110.04000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94436.23277163506, Net Profit: 93436.23277163506
Step: 6492, Current Price: 112.8499984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96505.95330691338, Net Profit: 95505.95330691338
Step: 6493, Current Price: 113.0500030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 98970.3211658001, Net Profit: 97970.3211658001
Step: 6494, Current Price: 111.87999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 99145.72518038748, Net Profit: 98145.72518038748
Step: 6495, Current Price: 111.5199966430664, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 98119.63009524344, Net Profit: 97119.63009524344
Step: 6496, Current Price: 108.9800033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 97803.90955996513, Net Profit: 96803.90955996513
Step: 6497, Current Price: 107.62000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95576.33544802666, Net Profit: 94576.33544802666
Step: 6498, Current Price: 109.02999877929688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94383.61491274835, Net Profit: 93383.61491274835
Step: 6499, Current Price: 107.93000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95620.18143343925, Net Profit: 94620.18143343925
Step: 6500, Current Price: 109.0999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94655.48277163506, Net Profit: 93655.48277163506
Step: 6501, Current Price: 107.8000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95681.5711658001, Net Profit: 94681.5711658001
Step: 6502, Current Price: 108.04000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94541.47518038748, Net Profit: 93541.47518038748
Step: 6503, Current Price: 106.94000244140624, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94751.95330691338, Net Profit: 93751.95330691338
Step: 6504, Current Price: 107.12999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 93787.25464510916, Net Profit: 92787.25464510916
Step: 6505, Current Price: 112.97000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 93953.88009524344, Net Profit: 92953.88009524344
Step: 6506, Current Price: 114.75, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 99075.56357455254, Net Profit: 98075.56357455254
Step: 6507, Current Price: 112.97000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100636.6225039959, Net Profit: 99636.6225039959
Step: 6508, Current Price: 112.43000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 99075.56357455254, Net Profit: 98075.56357455254
Step: 6509, Current Price: 114.18000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 98601.98277163506, Net Profit: 97601.98277163506
Step: 6510, Current Price: 112.47000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100136.73277163506, Net Profit: 99136.73277163506
Step: 6511, Current Price: 109.97000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 98637.06357455254, Net Profit: 97637.06357455254
Step: 6512, Current Price: 108.33999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96444.56357455254, Net Profit: 95444.56357455254
Step: 6513, Current Price: 108.0500030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95015.04929232597, Net Profit: 94015.04929232597
Step: 6514, Current Price: 107.54000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94760.72518038748, Net Profit: 93760.72518038748
Step: 6515, Current Price: 107.79000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94313.45330691338, Net Profit: 93313.45330691338
Step: 6516, Current Price: 107.87999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94532.70330691338, Net Profit: 93532.70330691338
Step: 6517, Current Price: 106.37000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94611.63009524344, Net Profit: 93611.63009524344
Step: 6518, Current Price: 105.6999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 93287.36491274835, Net Profit: 92287.36491274835
Step: 6519, Current Price: 101.55999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 92699.76982760431, Net Profit: 91699.76982760431
Step: 6520, Current Price: 102.87000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 89068.99036288263, Net Profit: 88068.99036288263
Step: 6521, Current Price: 101.66000366210938, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 90217.86491274835, Net Profit: 89217.86491274835
Step: 6522, Current Price: 100.86000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 89156.69571566582, Net Profit: 88156.69571566582
Step: 6523, Current Price: 104.0199966430664, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88455.09303927422, Net Profit: 87455.09303927422
Step: 6524, Current Price: 104.94000244140624, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 91226.40955996513, Net Profit: 90226.40955996513
Step: 6525, Current Price: 106.13999938964844, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 92033.25464510916, Net Profit: 91033.25464510916
