           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1986-03-13    0.088542    0.088542  ...    0.101563    0.097222        0.060809
1    1986-03-14    0.097222    0.097222  ...    0.102431    0.100694        0.062980
2    1986-03-17    0.100694    0.100694  ...    0.103299    0.102431        0.064067
3    1986-03-18    0.098958    0.102431  ...    0.103299    0.099826        0.062437
4    1986-03-19    0.097222    0.099826  ...    0.100694    0.098090        0.061351
...         ...         ...         ...  ...         ...         ...             ...
9259 2022-12-06  243.779999  250.820007  ...  251.860001  245.119995      245.119995
9260 2022-12-07  242.210007  244.830002  ...  246.160004  244.369995      244.369995
9261 2022-12-08  243.059998  244.839996  ...  248.740005  247.399994      247.399994
9262 2022-12-09  244.160004  244.699997  ...  248.309998  245.419998      245.419998
9263 2022-12-12  247.179993  247.445007  ...  252.151596  250.750000      250.750000

[9264 rows x 7 columns]
999.5
999.5
999.654592871666
999.4809529185295
999.4809529185295
Using cuda device
Training started...
Training completed.
Model saved as 'dqn_trading_model'.
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 0.1006940007209777, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6793, Current Price: 27.489999771118164, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6794, Current Price: 27.76000022888184, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6795, Current Price: 27.3700008392334, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6796, Current Price: 27.3700008392334, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6797, Current Price: 27.809999465942383, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6798, Current Price: 27.799999237060547, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6799, Current Price: 27.950000762939453, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6800, Current Price: 28.149999618530277, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6801, Current Price: 28.350000381469727, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6802, Current Price: 28.09000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6803, Current Price: 28.13999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6804, Current Price: 28.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6805, Current Price: 27.8700008392334, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6806, Current Price: 27.90999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6807, Current Price: 27.920000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6808, Current Price: 28.13999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6809, Current Price: 28.040000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6810, Current Price: 28.100000381469727, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6811, Current Price: 28.18000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6812, Current Price: 28.31999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6813, Current Price: 28.11000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6814, Current Price: 28.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6815, Current Price: 28.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6816, Current Price: 28.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6817, Current Price: 28.3700008392334, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6818, Current Price: 28.61000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6819, Current Price: 28.61000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6820, Current Price: 28.799999237060547, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6821, Current Price: 28.559999465942383, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6822, Current Price: 28.600000381469727, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6823, Current Price: 28.700000762939453, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6824, Current Price: 28.59000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6825, Current Price: 29.61000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6826, Current Price: 30.280000686645508, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6827, Current Price: 28.940000534057617, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6828, Current Price: 28.790000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6829, Current Price: 28.690000534057617, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6830, Current Price: 28.96999931335449, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6831, Current Price: 28.82999992370605, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6832, Current Price: 28.790000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6833, Current Price: 29.770000457763672, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6834, Current Price: 30.82999992370605, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6835, Current Price: 30.600000381469727, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6836, Current Price: 31.76000022888184, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6837, Current Price: 31.940000534057617, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6838, Current Price: 31.790000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6839, Current Price: 32.61000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6840, Current Price: 33.099998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6841, Current Price: 32.720001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6842, Current Price: 33.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6843, Current Price: 33.4900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6844, Current Price: 33.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6845, Current Price: 33.310001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6846, Current Price: 32.9900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6847, Current Price: 32.65999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6848, Current Price: 32.689998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6849, Current Price: 33.029998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6850, Current Price: 33.529998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6851, Current Price: 33.849998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6852, Current Price: 34.08000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6853, Current Price: 34.869998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6854, Current Price: 35.08000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6855, Current Price: 34.849998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6856, Current Price: 34.61000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6857, Current Price: 34.150001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6858, Current Price: 34.27000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6859, Current Price: 35.02000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6860, Current Price: 34.880001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6861, Current Price: 35.029998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6862, Current Price: 34.900001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6863, Current Price: 35.59000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6864, Current Price: 34.9900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6865, Current Price: 34.779998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6866, Current Price: 34.959999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6867, Current Price: 35.66999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6868, Current Price: 35.470001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6869, Current Price: 34.84000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6870, Current Price: 35.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6871, Current Price: 34.720001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6872, Current Price: 34.400001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6873, Current Price: 35.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6874, Current Price: 34.97999954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6875, Current Price: 34.59000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6876, Current Price: 33.4900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6877, Current Price: 33.27000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6878, Current Price: 33.720001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6879, Current Price: 33.66999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6880, Current Price: 34.349998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6881, Current Price: 34.619998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6882, Current Price: 34.540000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6883, Current Price: 34.36000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6884, Current Price: 33.939998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6885, Current Price: 34.0099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6886, Current Price: 34.209999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6887, Current Price: 34.33000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6888, Current Price: 34.349998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6889, Current Price: 34.70000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6890, Current Price: 35.689998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6891, Current Price: 35.66999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6892, Current Price: 36.16999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6893, Current Price: 36.27000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6894, Current Price: 35.7400016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6895, Current Price: 35.439998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6896, Current Price: 31.399999618530277, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6897, Current Price: 32.0099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6898, Current Price: 31.81999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6899, Current Price: 31.959999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6900, Current Price: 31.38999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6901, Current Price: 31.6200008392334, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6902, Current Price: 31.540000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6903, Current Price: 31.850000381469727, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6904, Current Price: 31.84000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6905, Current Price: 31.670000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6906, Current Price: 31.88999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6907, Current Price: 31.700000762939453, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6908, Current Price: 31.57999992370605, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6909, Current Price: 32.060001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6910, Current Price: 32.88999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6911, Current Price: 32.70000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6912, Current Price: 32.869998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6913, Current Price: 32.22999954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6914, Current Price: 32.349998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6915, Current Price: 31.790000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6916, Current Price: 31.799999237060547, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6917, Current Price: 31.38999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6918, Current Price: 31.6200008392334, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6919, Current Price: 31.61000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6920, Current Price: 32.38999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6921, Current Price: 34.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6922, Current Price: 34.150001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6923, Current Price: 33.2599983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6924, Current Price: 33.02000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6925, Current Price: 33.54999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6926, Current Price: 33.400001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6927, Current Price: 31.8799991607666, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6928, Current Price: 31.200000762939453, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6929, Current Price: 31.229999542236328, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6930, Current Price: 31.149999618530277, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6931, Current Price: 31.65999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6932, Current Price: 32.38999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6933, Current Price: 32.7400016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6934, Current Price: 32.689998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6935, Current Price: 33.029998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6936, Current Price: 32.79999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6937, Current Price: 32.93000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6938, Current Price: 33.31999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6939, Current Price: 33.63999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6940, Current Price: 32.790000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6941, Current Price: 32.7400016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6942, Current Price: 32.45000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6943, Current Price: 32.5099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6944, Current Price: 32.77000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6945, Current Price: 33.27000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6946, Current Price: 33.279998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6947, Current Price: 33.58000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6948, Current Price: 33.91999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6949, Current Price: 33.86000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6950, Current Price: 33.880001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6951, Current Price: 33.29999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6952, Current Price: 33.0099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6953, Current Price: 33.06999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6954, Current Price: 33.7599983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6955, Current Price: 34.130001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6956, Current Price: 34.45000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6957, Current Price: 34.4900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6958, Current Price: 34.63999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6959, Current Price: 34.91999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6960, Current Price: 34.959999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6961, Current Price: 34.9900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6962, Current Price: 34.58000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6963, Current Price: 33.7599983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6964, Current Price: 33.720001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6965, Current Price: 35.72999954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6966, Current Price: 35.56999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6967, Current Price: 35.52000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6968, Current Price: 35.540000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6969, Current Price: 35.40999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6970, Current Price: 35.529998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6971, Current Price: 35.939998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6972, Current Price: 36.63999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6973, Current Price: 38.18000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6974, Current Price: 37.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6975, Current Price: 37.77999877929688, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6976, Current Price: 37.59000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6977, Current Price: 37.36000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6978, Current Price: 38.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6979, Current Price: 38.02000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6980, Current Price: 37.84000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6981, Current Price: 37.20000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6982, Current Price: 36.7400016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6983, Current Price: 37.08000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6984, Current Price: 37.400001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6985, Current Price: 37.56999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6986, Current Price: 37.63999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6987, Current Price: 37.34999847412109, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6988, Current Price: 37.59999847412109, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6989, Current Price: 38.130001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6990, Current Price: 38.45000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6991, Current Price: 38.310001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6992, Current Price: 38.93999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6993, Current Price: 38.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6994, Current Price: 38.36000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6995, Current Price: 38.709999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6996, Current Price: 38.11000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6997, Current Price: 37.61000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6998, Current Price: 37.220001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
